id,Y1,Y2
4980,0.90687156,3.5071156
4981,1.4318924,4.241341
4982,0.46704203,6.9608173
4983,-0.62968653,3.9687595
4984,0.050650317,3.1304584
4985,0.8087688,2.9203613
4986,-0.4680688,2.7951965
4987,-0.73505336,3.1324213
4988,0.6913653,2.3774486
4989,-0.45658386,2.6156986
4990,-1.8223366,3.5568423
4991,0.36261386,2.6548612
4992,-0.7065104,2.872052
4993,0.20633572,2.4971735
4994,-0.6248837,2.460688
4995,0.82504046,2.350379
4996,-0.34559554,3.1894994
4997,1.0683918,3.885022
4998,0.49994797,2.770056
4999,0.28870055,2.61649
5000,0.14805439,5.448161
5001,-0.42444736,3.667769
5002,-0.024781967,2.7145863
5003,0.42269778,4.214052
5004,1.1587533,3.5524893
5005,-0.88249624,3.4377093
5006,0.061915416,2.9483073
5007,-0.5280682,3.1970599
5008,0.56247514,2.8049645
5009,-0.16897105,2.6246777
5010,-0.47726458,2.5872216
5011,-0.4216678,3.1528707
5012,-0.63046217,2.518442
5013,1.0109167,2.9282045
5014,0.23525885,2.9403205
5015,-0.69074816,2.1853752
5016,1.3378125,2.7523317
5017,0.19744425,3.2904313
5018,0.4695022,2.554025
5019,-1.3991058,3.1270874
5020,0.68175167,2.5649831
5021,-0.49676755,3.8253615
5022,-1.0836196,2.9656365
5023,0.21075554,2.6090765
5024,1.2602329,2.9547014
5025,-0.27301726,3.9041605
5026,-0.29350066,2.652162
5027,0.26326478,2.6220908
5028,0.27173135,2.6269708
5029,0.7563637,2.8801887
5030,-0.9200616,2.759888
5031,0.7473779,2.4021807
5032,-1.3078948,3.6715126
5033,0.6252742,3.000678
5034,-0.93930984,2.4615717
5035,0.18446699,2.0894747
5036,1.1546767,2.5132875
5037,0.09176502,2.1191475
5038,-0.6219662,2.0936892
5039,-0.16758968,2.0111449
5040,0.9123075,2.2409372
5041,-0.070832536,2.160551
5042,-0.18502711,2.0225058
5043,-0.02997312,2.3098915
5044,-0.024936356,2.0465345
5045,-1.2891233,2.163719
5046,-0.28557318,2.5827827
5047,0.59513164,2.254993
5048,-0.61543477,2.196305
5049,0.14808023,2.2137907
5050,-0.18111755,2.2909794
5051,-0.28241026,2.1443462
5052,-0.6382249,1.9907773
5053,0.74673915,2.0873919
5054,-0.20403919,2.049786
5055,1.0978413,2.5369594
5056,0.07936987,2.034666
5057,0.48805287,2.1047378
5058,-0.8189474,2.0764666
5059,0.8405484,2.2307053
5060,0.22384436,2.0411077
5061,0.5101786,2.1622627
5062,0.54494387,2.3481987
5063,0.58796126,3.8803277
5064,-1.0468218,3.4965777
5065,-0.047458965,2.3973835
5066,0.45546407,2.398874
5067,-0.37330323,2.624066
5068,0.48987812,3.121245
5069,0.2400349,3.0649035
5070,0.29500073,2.669696
5071,1.0825952,6.0319104
5072,0.33359313,5.361109
5073,-0.4486994,5.5124135
5074,-0.47958398,3.5382762
5075,0.11846742,2.3458319
5076,-0.4449932,2.4443772
5077,0.38103956,2.5605278
5078,0.14511538,2.912312
5079,-1.0618299,3.4361718
5080,-1.238706,4.6935835
5081,-1.0740405,3.2130368
5082,0.9893317,2.6608398
5083,0.26336113,2.4988482
5084,-1.2269324,2.978586
5085,0.28411952,3.1727772
5086,0.40648133,2.8469155
5087,-1.4080474,4.2358994
5088,-0.39137253,4.210789
5089,-0.1304593,2.9159613
5090,-0.8746443,4.9330115
5091,1.3835981,2.7722597
5092,0.27920562,2.2556028
5093,-0.5204035,2.5862536
5094,-0.5043681,2.7769907
5095,0.7816556,2.544361
5096,0.28538418,2.4909725
5097,0.6501835,3.4388092
5098,-0.095056504,2.6407714
5099,0.56462675,2.812678
5100,0.21889953,2.8408093
5101,0.27505255,2.3553083
5102,0.49238935,2.2378776
5103,-1.8985734,2.6782422
5104,0.12882942,2.4571435
5105,0.047042426,2.3349574
5106,-0.013004301,2.1216087
5107,-0.7268005,2.2068696
5108,-0.6318286,3.0201578
5109,-2.0207334,4.67106
5110,-8.6118145,19.072361
5111,-4.884882,16.78728
5112,0.4794197,17.539839
5113,0.08566727,8.731051
5114,-0.48879603,6.397865
5115,-0.17018764,6.423907
5116,1.3806192,4.080424
5117,1.4160924,8.211517
5118,2.0040162,5.456246
5119,0.26485786,4.575314
5120,-0.9172588,2.9958508
5121,0.8341734,2.8819807
5122,-0.13131195,4.762164
5123,-1.4103578,3.5279436
5124,0.7461696,2.552593
5125,0.056756545,2.356444
5126,-2.1911383,3.033402
5127,-0.68252563,4.0341597
5128,0.52827114,6.0918674
5129,-1.0755801,2.7569747
5130,1.3913337,2.4305072
5131,1.148366,2.7756815
5132,0.6031861,2.4086325
5133,-1.7615426,2.2228448
5134,0.69388735,2.2300901
5135,-0.55963784,2.0124235
5136,-0.5732639,2.1378415
5137,-0.2400896,2.1580553
5138,-0.9657394,3.8173487
5139,1.2128241,2.6950612
5140,-0.6899738,1.8871019
5141,0.18069783,2.003336
5142,-0.9195993,2.1651874
5143,-1.1452154,2.4315846
5144,0.74812704,2.2220993
5145,-1.2781055,2.3905091
5146,-0.42690885,2.3363864
5147,0.15466489,2.4650533
5148,0.42515987,3.051892
5149,-0.2376661,2.2871876
5150,-0.5446104,2.1366935
5151,0.91062963,2.4030554
5152,-0.7152919,2.0251646
5153,-1.3247808,2.4382193
5154,-0.7025245,2.8236258
5155,-0.37841076,3.455341
5156,-1.424882,3.1933255
5157,-1.6898296,6.2897515
5158,0.62308264,3.7814107
5159,1.0943223,3.7144961
5160,-0.6734002,3.1359973
5161,0.7771014,2.4779038
5162,-1.0175189,2.898394
5163,0.82094693,2.565046
5164,0.8223657,2.538289
5165,-0.104898214,2.2473278
5166,-0.6305673,1.9850423
5167,0.86153394,2.6127062
5168,0.3765804,2.162079
5169,0.5054974,2.0433333
5170,-0.12570411,2.0605087
5171,0.846729,2.44667
5172,0.5399748,2.4538105
5173,-0.7734056,2.3321028
5174,0.37749863,2.0396187
5175,-0.103245154,2.0181603
5176,0.5428223,2.1318927
5177,0.17760782,2.1254697
5178,0.1461942,2.0412767
5179,-0.75371206,2.058816
5180,-0.08612597,2.3732378
5181,-0.35681924,1.9839461
5182,0.23256087,2.0615134
5183,0.008432113,2.1860638
5184,-0.20580016,1.9865844
5185,-0.80738014,2.4853623
5186,0.3368142,2.2768304
5187,0.7281223,2.434687
5188,0.134856,2.034148
5189,-0.95846933,2.1300652
5190,-0.53723586,2.229582
5191,0.43393907,2.6180854
5192,-0.2422465,2.1918406
5193,0.47723377,2.0305395
5194,0.6811708,2.3067148
5195,-0.23559095,2.477693
5196,0.54921913,2.0262794
5197,-0.16736425,2.0323775
5198,-0.415752,2.063452
5199,0.046256904,2.315691
5200,0.8870703,3.2575157
5201,1.2009441,3.9676929
5202,0.3554202,2.6311517
5203,0.16773753,2.834154
5204,-0.08631027,2.389488
5205,-0.6661864,2.4125273
5206,0.025542334,2.1331701
5207,-0.6877941,2.4452205
5208,0.08341806,2.3143
5209,-0.1029682,1.9864147
5210,0.010247106,2.0817754
5211,-0.59864277,2.217161
5212,0.4973346,2.2807534
5213,-0.51057583,2.2956467
5214,-0.63477427,2.1405141
5215,0.5860105,2.0682085
5216,-0.3534671,2.0146997
5217,0.637126,2.0399835
5218,0.46778652,2.1721637
5219,0.33294535,2.199935
5220,-0.8485942,1.9453769
5221,-0.2814159,2.0761507
5222,0.349716,2.0099697
5223,-0.9181521,2.1669834
5224,0.26954487,2.2162383
5225,0.45781553,2.164145
5226,0.5153431,2.202029
5227,0.4956462,2.079635
5228,-0.45851597,1.9302411
5229,0.09112361,2.081607
5230,-0.14981247,1.9940047
5231,0.62511533,2.0376804
5232,-0.073271394,2.065151
5233,-0.40073797,1.9782267
5234,-0.5594919,1.9211972
5235,0.103965834,2.03009
5236,0.059418283,2.0620463
5237,0.10889828,2.0141027
5238,0.34861007,2.0202107
5239,0.0314267,1.9809756
5240,-0.083435535,2.06846
5241,-0.023729485,2.017965
5242,-0.24619295,1.9575102
5243,-0.32819596,1.9650903
5244,-0.624628,2.0985124
5245,0.27433753,1.9749627
5246,0.29681474,2.059127
5247,-0.5534307,2.1044278
5248,-0.5312095,2.2845256
5249,-0.44059497,2.1127145
5250,-0.4079913,2.1263645
5251,-0.30970165,2.5900204
5252,0.18572088,2.3694088
5253,-0.83446985,2.280099
5254,0.3721783,2.7964623
5255,0.1597451,2.500413
5256,0.22093189,2.061949
5257,-3.1579325,5.0030036
5258,-0.43502384,3.2099884
5259,-0.81814927,2.9781773
5260,1.4063278,3.3104067
5261,0.4365618,2.2828367
5262,-0.9014255,1.9339792
5263,-0.3911553,2.059608
5264,0.7975716,2.2795055
5265,-0.14079505,2.2434695
5266,0.8859503,2.3275027
5267,0.63490546,2.197336
5268,0.028113123,2.016173
5269,0.3215328,2.319155
5270,-0.34251243,1.9660738
5271,-0.74288625,1.9460931
5272,0.18225688,2.0688858
5273,0.6306695,2.1266186
5274,0.44909844,2.3462594
5275,-0.49877283,1.9415236
5276,-0.11745347,2.3313699
5277,-0.27085525,2.0228512
5278,0.44868577,2.026994
5279,-0.5110977,1.9503794
5280,0.015948039,2.0344026
5281,-0.17974581,2.0188127
5282,0.02317052,2.0254254
5283,-1.0369388,2.081583
5284,-0.67672104,2.8742201
5285,0.17651007,2.0286565
5286,0.27465773,2.145008
5287,-1.0960182,2.222155
5288,-0.3487679,2.9182842
5289,-0.13538785,2.0857995
5290,-0.7885154,4.246197
5291,0.11097711,2.7597582
5292,0.18731108,2.7146387
5293,-0.73444736,2.6822875
5294,0.9736765,2.8241265
5295,0.059304006,2.2594142
5296,-0.4482722,2.0601256
5297,0.34996074,2.256689
5298,-0.75576276,2.6112974
5299,0.81261146,2.4856346
5300,0.20325942,2.2078953
5301,-0.42778125,2.2654917
5302,0.53532493,2.1816804
5303,0.09011833,2.0748115
5304,0.6551667,2.3109875
5305,0.055762753,2.0522285
5306,0.37112,2.0491688
5307,-0.5899287,2.171078
5308,0.6127484,2.7486844
5309,0.30694494,2.1371722
5310,-0.43541214,2.386468
5311,-0.09092286,2.0039742
5312,0.2496172,2.0491111
5313,-2.0034907,2.245121
5314,0.39896542,2.3385584
5315,-0.7346988,2.5662706
5316,-2.0141282,5.7592807
5317,1.5165917,3.9692636
5318,-0.16383786,2.4198184
5319,-0.36149958,2.4205883
5320,-0.95327413,2.4319105
5321,1.4997702,2.300653
5322,0.13694485,2.293019
5323,0.46729782,2.184959
5324,0.06318955,2.0457873
5325,-0.36299324,2.289111
5326,0.29765445,2.1284113
5327,0.27252233,2.0457482
5328,0.5641852,2.4037688
5329,-0.53157264,2.3026032
5330,0.06586693,1.9793026
5331,0.09737404,2.164058
5332,0.35044414,2.107669
5333,0.23942688,2.076074
5334,0.20674756,2.152148
5335,-0.67614424,2.0173333
5336,0.1823075,2.0330627
5337,0.32723358,2.0410914
5338,-0.2473459,2.0840552
5339,0.73689055,2.1646185
5340,-1.2122097,1.9148535
5341,-0.20855959,2.2649777
5342,0.016788121,2.2563457
5343,2.4556344,3.3955505
5344,0.49014154,3.0145571
5345,1.1292387,2.5922787
5346,1.0043195,2.7483182
5347,-0.584745,2.2787936
5348,-0.79940206,2.2500885
5349,1.2107545,2.4646437
5350,0.15971226,2.1077368
5351,-0.45251086,2.2104988
5352,-0.19441101,2.330446
5353,1.3776091,2.7846062
5354,1.0740634,2.83023
5355,-0.8261568,2.3228428
5356,-0.20958361,2.5889723
5357,0.8575813,2.1806917
5358,-0.2638237,2.3279684
5359,-0.25111094,2.146796
5360,0.058189668,2.1734693
5361,-0.74259484,2.1242254
5362,0.21209963,2.0926151
5363,-0.12561272,2.0833452
5364,0.9297472,2.2947128
5365,0.41891807,2.9334018
5366,0.0501057,2.869927
5367,-0.11707957,2.0502079
5368,0.22609214,2.107523
5369,-0.20894581,2.6696947
5370,-0.12093569,2.0890772
5371,-0.3025278,2.0029016
5372,0.5190782,2.2629316
5373,-0.072047725,2.017768
5374,0.18698075,2.1176324
5375,-0.09705517,2.163962
5376,0.48484543,2.806753
5377,-0.5447141,2.0575824
5378,1.048652,2.6939983
5379,0.048696455,3.3793151
5380,-0.060177747,2.3621767
5381,0.40882152,2.3746338
5382,0.36955097,2.1367795
5383,-0.47289714,2.363549
5384,-0.45295027,2.0885403
5385,-0.6361364,2.1498463
5386,-0.18804753,2.1420927
5387,0.5219862,2.0192149
5388,-0.020034835,1.9837213
5389,-0.80660635,2.2252002
5390,0.041082535,2.174965
5391,0.119647846,2.2141685
5392,0.31793112,2.0652075
5393,-0.09868957,2.294559
5394,-0.6714536,1.9778063
5395,0.056491747,2.2993796
5396,0.09988041,2.0788834
5397,0.16330403,2.1436145
5398,-0.10047752,2.0745409
5399,-0.35727203,1.8458794
5400,0.1917668,1.9299039
5401,0.2192911,2.1350162
5402,0.5354796,2.720467
5403,-0.3943257,2.6916304
5404,-0.050883364,2.835484
5405,0.023358364,2.3835785
5406,-1.4198852,3.7784057
5407,0.58918035,2.91922
5408,-0.48748738,2.287401
5409,-0.5101874,2.6506245
5410,0.47215444,2.7007682
5411,-0.25251964,2.0289712
5412,1.0929406,2.216675
5413,0.5944739,3.3755732
5414,0.15027755,2.5720787
5415,0.047194663,2.954187
5416,-2.5749166,3.9873352
5417,0.61873263,2.4033206
5418,-0.5593826,2.0732868
5419,0.11456591,2.0737376
5420,-0.64294326,2.228254
5421,-0.63103604,2.3916175
5422,-0.23194498,2.2515454
5423,0.6862914,2.1801674
5424,0.20038232,2.0830066
5425,-0.14752807,2.1003273
5426,-0.7305996,1.9951928
5427,0.10503517,2.0842957
5428,0.17676598,1.9341896
5429,-0.30717614,1.9918294
5430,0.16286515,2.0441146
5431,0.49421582,2.035094
5432,-0.21372364,2.0157459
5433,0.8403893,2.239235
5434,0.567384,2.0714774
5435,-0.7458624,1.9385221
5436,-0.010487837,2.0529108
5437,-0.25648892,2.2549386
5438,0.39307252,2.1155455
5439,1.0327544,2.1167617
5440,-0.7975925,1.9778197
5441,-0.19110562,2.0263288
5442,-0.6981376,1.9709022
5443,0.18880498,2.0526917
5444,-0.26965526,1.9996202
5445,0.46762064,2.0500977
5446,0.3357606,2.0792642
5447,0.46698955,2.0680563
5448,-0.69555736,1.986577
5449,-0.6462952,1.9751372
5450,-0.26659426,2.0239475
5451,-2.0184548,3.4011748
5452,-0.8897996,6.6527452
5453,-0.1649179,2.2978854
5454,0.4846396,2.3119109
5455,0.36294493,2.1083186
5456,0.8267001,2.41926
5457,-0.1142575,1.9908311
5458,-0.63604194,2.1126823
5459,1.5718623,2.9927046
5460,-0.24078453,2.2349179
5461,0.1734355,2.0862389
5462,-0.29542127,2.3197613
5463,0.21758142,2.0397966
5464,0.2983645,2.018546
5465,-0.0016300222,1.9997091
5466,-0.5153164,2.7308547
5467,-0.19319582,2.037287
5468,-0.6601482,2.0174854
5469,0.6514803,2.1135118
5470,0.5462035,2.0584726
5471,1.3705598,2.7970972
5472,-0.12085293,2.3061247
5473,0.6415691,3.0481434
5474,-1.8806285,3.159975
5475,0.99908876,2.3697803
5476,0.11766024,2.0243585
5477,1.024221,2.6010718
5478,0.14743476,2.4006352
5479,0.7034569,2.9360602
5480,0.43873858,2.556159
5481,-0.35607296,2.7232387
5482,0.23465107,2.3020458
5483,0.14745948,2.626409
5484,-0.8061506,2.4369617
5485,0.32821757,2.1850874
5486,0.48229316,2.4479954
5487,-0.15447083,2.547244
5488,0.16018869,2.0462382
5489,-0.3340236,2.168222
5490,0.13896646,2.1278126
5491,-0.2863877,2.1382892
5492,0.15625496,2.2371929
5493,0.14083791,2.0418432
5494,0.11853576,2.2001863
5495,-0.08711152,2.0844967
5496,0.67168653,2.2234845
5497,-1.059963,1.9234054
5498,0.57554173,2.070075
5499,1.9205326,5.7000227
5500,0.18982978,5.7003508
5501,-0.9025073,4.043133
5502,-0.9928677,3.266626
5503,0.6538629,4.406474
5504,-1.7822672,3.416903
5505,-0.17800143,5.802043
5506,-0.4995031,2.7902246
5507,0.46494213,2.7995892
5508,0.4040309,3.160203
5509,0.7185923,2.8992567
5510,0.29337093,2.4072688
5511,-0.023857594,2.52732
5512,-0.15074697,2.4171941
5513,1.0741856,2.495448
5514,-0.6881898,2.284564
5515,0.15313551,2.6348288
5516,-0.29236975,2.0322769
5517,0.7149823,2.341669
5518,-0.4461102,2.7292988
5519,-0.13950048,2.0644183
5520,-0.58761257,2.102175
5521,-0.34791896,2.0884938
5522,-0.14390719,1.9963799
5523,-0.009231388,2.3276937
5524,-0.23760809,1.8909643
5525,0.27010384,2.1512194
5526,-0.33026895,2.1062808
5527,0.031959046,2.022811
5528,0.34125283,2.0911171
5529,-0.4858859,1.9763899
5530,-0.086714074,2.2019606
5531,0.5979621,2.0491076
5532,-1.7987493,2.3850424
5533,-0.5332345,2.2807484
5534,0.16061951,2.094061
5535,-0.52785444,2.2379484
5536,0.01594581,2.2054555
5537,0.2928551,2.2004724
5538,0.0758512,1.9578137
5539,0.040351212,2.0641792
5540,-0.60830754,1.879098
5541,0.495905,2.550283
5542,-0.040632013,2.0001848
5543,-0.9882324,2.112247
5544,1.0411092,2.1147487
5545,-0.04070256,2.0431108
5546,0.6076566,2.0572603
5547,-0.6476036,2.0421607
5548,-0.59771544,1.9431858
5549,0.08682807,2.0869853
5550,-0.9032796,2.1544921
5551,-0.24848488,2.2902188
5552,-0.6670097,2.3446658
5553,0.92483085,2.3661082
5554,-0.32779348,2.641967
5555,0.4464085,2.0299273
5556,-0.49709782,2.266036
5557,0.5411121,1.9837818
5558,0.11779457,2.0219874
5559,-0.47557765,1.8959616
5560,-0.47302964,1.9577138
5561,1.2242281,2.1969597
5562,-0.08038804,2.0149083
5563,-0.72552574,2.0159762
5564,0.18317655,1.9945891
5565,-0.0031285826,2.102137
5566,-0.117155775,2.4601064
5567,-1.4224563,2.4808416
5568,0.5150336,2.270177
5569,-0.28917095,1.9806514
5570,-0.24629956,1.9870226
5571,0.6083961,2.3003402
5572,-0.042958803,2.0610921
5573,0.61833483,2.3502321
5574,-0.58336043,2.104568
5575,-0.38909674,2.2517092
5576,0.5976377,2.1831994
5577,0.5500077,2.368671
5578,-0.121798575,2.097265
5579,-0.830825,2.436358
5580,-0.58766186,1.9829879
5581,0.4954345,2.3887985
5582,-0.03838481,2.070894
5583,-0.24678667,2.3933604
5584,0.19622244,2.0636804
5585,0.40658012,2.237724
5586,0.45231795,2.283621
5587,0.09000221,2.06603
5588,-0.42207462,1.9769917
5589,0.6059895,2.1662745
5590,0.39282358,2.2945988
5591,-0.17697178,2.2045832
5592,0.5921121,2.9030383
5593,0.28401813,2.736322
5594,-0.7898188,2.326976
5595,-0.23288292,2.636205
5596,-0.34280726,2.4039917
5597,-0.84888744,2.657167
5598,-1.6244779,3.1330385
5599,-0.721128,4.1118975
5600,0.25462392,4.6506495
5601,-1.1131631,3.2062554
5602,-0.6513563,3.1299322
5603,-1.6216892,7.004482
5604,0.9753485,3.1831439
5605,0.3769693,2.5056036
5606,-1.0116577,2.3181143
5607,0.5644495,2.4363847
5608,0.8642608,2.5205534
5609,-0.39965072,2.009719
5610,0.43376717,2.1339169
5611,0.73151803,3.548309
5612,-0.3810114,2.0715613
5613,-0.9142478,2.1395802
5614,0.6840861,2.2413268
5615,0.6687628,2.3619614
5616,-1.0900838,2.156213
5617,0.43493086,2.3616273
5618,-1.1303099,2.398485
5619,0.79939693,2.1538079
5620,-0.70613986,1.9950192
5621,-1.5923605,2.480361
5622,-0.20658483,2.9053786
5623,0.45150772,2.111502
5624,0.64234704,2.5856695
5625,0.48797745,2.055175
5626,0.3317035,2.069933
5627,-0.13569114,1.9440114
5628,0.15635507,2.027167
5629,0.5044836,2.1951008
5630,0.25589612,2.0244763
5631,-0.82962906,1.9176552
5632,-0.25793964,2.305667
5633,0.18347238,1.9492147
5634,0.39056504,2.1230173
5635,1.3292453,2.4126222
5636,0.40965146,2.8645508
5637,-0.013543928,2.1520252
5638,-0.2181211,2.067548
5639,-0.74749833,2.3683252
5640,1.6797942,3.371081
5641,-0.35480806,2.856115
5642,1.8710772,3.268554
5643,-0.98303366,3.8022
5644,-0.4211879,2.061998
5645,0.2578938,2.1086311
5646,0.30035636,2.4123726
5647,-0.78199565,1.9470844
5648,0.9077761,3.2736192
5649,0.7225814,4.434208
5650,0.98694706,3.9712644
5651,-1.013985,2.8053696
5652,0.042901475,2.3353677
5653,-0.9144037,2.3687935
5654,0.04889003,2.3858137
5655,-0.6316978,2.4649994
5656,-0.15119997,2.4591222
5657,-1.9451536,3.4403038
5658,0.30900753,3.969051
5659,-0.22205724,2.4455292
5660,0.3704394,2.05431
5661,0.5480084,2.0637515
5662,-0.46643096,2.2411928
5663,0.15940844,2.1937418
5664,0.57722163,2.1344013
5665,-0.15626843,1.9896052
5666,0.080040395,1.9807527
5667,0.042289026,2.3319242
5668,0.32031035,2.08726
5669,-0.42623708,1.890971
5670,-0.120984435,2.0870783
5671,0.2433196,2.538417
5672,0.33931872,2.2727363
5673,0.07764107,2.471968
5674,0.6384936,2.0828662
5675,0.031737916,2.0661056
5676,-0.105958775,2.083271
5677,-0.14047764,2.4100673
5678,0.23813987,2.189345
5679,-0.34267345,2.64201
5680,-0.16512828,2.230757
5681,0.3132538,2.0357213
5682,0.5199613,2.2368002
5683,0.06961936,2.004063
5684,0.12144667,2.052459
5685,-0.1635406,1.9995477
5686,0.11428273,2.2115076
5687,-0.76464444,2.2323427
5688,0.054976515,2.0473115
5689,-1.2123075,2.3193023
5690,0.2827773,2.0777028
5691,0.6267414,2.3878345
5692,-0.5970067,2.2687728
5693,-2.1727564,3.8370638
5694,0.16933113,2.67737
5695,-0.7986124,3.391604
5696,-1.4049461,4.9893107
5697,0.98913735,4.0658674
5698,1.2689843,3.00264
5699,-0.54287136,2.15392
5700,0.2515728,2.07167
5701,-0.94978875,2.1291072
5702,-0.44590464,2.158036
5703,-0.027605645,2.3812802
5704,-0.2805059,2.0427494
5705,-0.09234199,2.4018397
5706,-0.7664603,3.1778388
5707,0.11417048,2.2487068
5708,-0.26240394,2.20855
5709,-0.66170406,2.3224702
5710,0.8537952,3.008167
5711,0.6932391,2.3005874
5712,-0.8004942,2.017691
5713,-1.0712985,2.4298549
5714,-0.6588695,2.20816
5715,-1.56561,6.289227
5716,0.47686785,2.7571628
5717,-0.3788378,2.3306966
5718,0.41644624,2.4450502
5719,0.5000832,3.2540882
5720,0.48586267,2.158402
5721,-0.62975556,2.0506244
5722,0.6860007,2.6732938
5723,0.35735288,2.902058
5724,-0.30765456,2.1084821
5725,0.8092943,2.3052208
5726,0.5226653,2.1335905
5727,-0.53255713,2.008048
5728,-0.40793028,2.1649601
5729,-0.4281309,1.9884164
5730,-0.78799605,2.0843356
5731,0.114706054,2.0233686
5732,-0.95614576,2.3152409
5733,-0.11589301,2.0829492
5734,-0.8658771,4.9682293
5735,1.1744908,3.0546296
5736,-0.16729221,2.1714635
5737,-1.1562884,4.2617364
5738,-7.760526,16.48101
5739,2.415608,10.4369545
5740,0.8312812,5.0832906
5741,-0.011599482,3.50921
5742,-0.72604424,2.4983096
5743,1.1414601,3.3077607
5744,0.41629538,3.0583003
5745,0.47479165,2.5447543
5746,-0.7685513,2.3554115
5747,0.2812859,2.3833764
5748,0.46600932,2.2641253
5749,-0.32973656,2.2206833
5750,-0.24354145,2.1017652
5751,-0.49426758,2.9859006
5752,0.03300951,2.3013318
5753,0.4405679,2.3872542
5754,0.43436024,2.2804773
5755,-0.24057446,2.1520665
5756,0.27088198,2.3695843
5757,0.12871769,3.1050403
5758,-0.28047737,2.3455122
5759,-0.7861717,2.3335724
5760,-0.7861999,2.730675
5761,-0.5193451,2.5342517
5762,-0.27733758,2.8556542
5763,-0.54038614,3.1325488
5764,0.96935487,2.4462626
5765,-0.98307246,3.0907428
5766,-0.52944136,3.6653337
5767,-0.09446029,3.1271532
5768,0.76690924,2.367364
5769,-0.12572911,2.6208751
5770,-0.11907528,2.0436094
5771,-0.17254543,2.1514442
5772,0.30791533,2.2831378
5773,-1.3014125,3.8425074
5774,1.8885231,2.9730778
5775,-1.1344508,2.4094975
5776,1.2087187,2.435808
5777,-0.061902277,1.9987645
5778,0.7806713,2.3997061
5779,-0.3108024,2.9162972
5780,-0.3030706,2.1461608
5781,0.061078135,2.110158
5782,0.5458551,2.30072
5783,-2.4644692,3.4237938
5784,0.4998411,2.5374904
5785,1.4979072,2.6724951
5786,-0.6926963,2.2181566
5787,-0.53760844,2.5207825
5788,-0.2429511,2.812324
5789,0.38475296,2.7821708
5790,-1.9610305,2.644761
5791,0.5287195,3.056968
5792,-1.1459646,2.5255642
5793,1.3115463,2.565795
5794,-0.46841326,2.2573419
5795,0.904493,2.5400279
5796,0.5959095,2.1978269
5797,-0.66122043,2.2642539
5798,-0.8085505,2.2275743
5799,-0.23381132,2.171227
5800,-2.9806066,4.9582033
5801,-2.3257604,13.638582
5802,-1.015392,4.833037
5803,0.9626493,3.8545208
5804,-0.3207219,2.4596238
5805,0.23692238,3.058541
